id,IS_CUSTOMER_TS,IS_CUSTOMER_FINAL,ACTIONS_CRM_CONTACTS,ACTIONS_CRM_COMPANIES,ACTIONS_CRM_DEALS,ACTIONS_EMAIL,USERS_CRM_CONTACTS,USERS_CRM_COMPANIES,USERS_CRM_DEALS,USERS_EMAIL,ALEXA_RANK_final,Employee_Range_Final,Industry_final,IS_CUSTOMER_TS_N_scores,IS_CUSTOMER_TS_Y_scores
4021,N,N,0,0,0,0,0,0,0,0,67155,51 to 200,INFORMATION_TECHNOLOGY_AND_SERVICES,0.996485054,0.003514942
1500,N,N,0,0,0,0,0,0,0,0,2252535,201 to 1000,CONSUMER_GOODS,0.99648875,0.003511212
952,N,N,0,0,0,0,0,0,0,0,466190,1001 to 10000,Manufacturing,0.996490359,0.003509544
4133,N,N,0,0,0,0,0,0,0,0,1118502,11 to 25,,0.99649322,0.00350677
206,N,N,0,0,0,0,0,0,0,0,449484,2 to 5,COMPUTER_SOFTWARE,0.996493518,0.003506446
5038,N,N,0,0,0,0,0,0,0,0,563569,1001 to 10000,Other,0.996495485,0.003504458
2935,N,N,0,0,0,0,0,0,0,0,438586,1001 to 10000,HIGHER_EDUCATION,0.996498942,0.003500978
1831,N,N,0,0,0,0,0,0,0,0,80453,1001 to 10000,Non-Profit/Educational Institution,0.996500671,0.003499272
1830,N,N,0,0,0,0,0,0,0,0,80453,1001 to 10000,Non-Profit/Educational Institution,0.996500671,0.003499272
2400,N,N,0,0,0,0,0,0,0,0,520952,26 to 50,Technology - Software,0.996501148,0.003498801
4581,N,N,0,0,0,0,0,0,0,0,8606,201 to 1000,LEISURE_TRAVEL_TOURISM,0.996501267,0.003498608
539,N,N,0,0,0,0,0,0,0,0,1213075,11 to 25,,0.996502817,0.00349718
4815,N,N,0,0,0,0,0,0,0,0,8206012,2 to 5,,0.996503353,0.003496608
3924,N,N,0,0,0,0,0,0,0,0,440875,26 to 50,INFORMATION_TECHNOLOGY_AND_SERVICES,0.996504009,0.003495967
5035,N,N,0,0,0,0,0,0,0,0,8259605,2 to 5,,0.996504784,0.003495147
3800,N,N,0,0,0,0,0,0,0,0,42976,1001 to 10000,APPAREL_FASHION,0.996507704,0.003492268
973,N,N,0,0,0,0,0,0,0,0,110542,1001 to 10000,LEISURE_TRAVEL_TOURISM,0.996507704,0.003492215
3728,N,N,0,0,0,0,0,0,0,0,1295502,51 to 200,REAL_ESTATE,0.996508479,0.003491449
2549,N,N,0.222222222,4.888888889,0,0,0.222222222,0.555555556,0,0,16000001,2 to 5,,0.996508777,0.003491229
813,N,N,0,0,0,0,0,0,0,0,8026235,2 to 5,,0.996510446,0.003489525
2675,N,N,0,0,0,0,0,0,0,0,779363,2 to 5,RETAIL,0.996511042,0.003488897
1445,N,N,0,0,0,0,0,0,0,0,7722140,201 to 1000,,0.996511996,0.003487978
2349,N,N,0,0,0,0,0,0,0,0,7675598,,,0.996512294,0.003487686
3530,N,N,0,0,0,0,0,0,0,0,211580,1001 to 10000,NON_PROFIT_ORGANIZATION_MANAGEMENT,0.996512592,0.003487415
2702,N,N,0,0,0,0,0,0,0,0,2189446,26 to 50,EDUCATION_MANAGEMENT,0.996512592,0.003487338
2921,N,N,0,0,0,0,0,0,0,0,3547762,51 to 200,INFORMATION_TECHNOLOGY_AND_SERVICES,0.99651444,0.003485497
2552,N,N,0,0,0,0,0,0,0,0,4143516,201 to 1000,,0.996516109,0.003483924
4804,N,N,0,0,0,0,0,0,0,0,7569157,,,0.996517181,0.003482833
3703,N,N,0,0,0,0,0,0,0,0,4083,201 to 1000,Technology - Software,0.996518075,0.003481925
3367,N,N,0,0,0,0,0,0,0,0,694830,51 to 200,Other,0.996520042,0.003479934
723,N,N,0,0,0,0,0,0,0,0,115784,51 to 200,Education,0.99652034,0.003479637
2848,N,N,0,0,0,0,0,0,0,0,1424654,51 to 200,REAL_ESTATE,0.996521592,0.003478371
1742,N,N,0,0,0,0,0,0,0,0,3242742,201 to 1000,,0.99652195,0.00347802
4689,N,N,0,0,0,0,0,0,0,0,60278,1001 to 10000,Non-Profit/Educational Institution,0.996524036,0.003475956
385,N,N,0,0,0,0,0,0,0,0,1684657,51 to 200,Technology - Software,0.99652493,0.003475011
4841,N,N,0,0,0,0,0,0,0,0,816212,51 to 200,Other,0.996525109,0.003474899
2315,N,N,0,0,0,0,0,0,0,0,51305,201 to 1000,BANKING,0.996526062,0.003473926
2130,N,N,0,0,0,0,0,0,0,0,,,COMPUTER_SOFTWARE,0.996528447,0.00347149
4135,N,N,0,0,0,0,0,0,0,0,,,COMPUTER_SOFTWARE,0.996528447,0.00347149
4999,N,N,0,0,0,0,0,0,0,0,1491747,11 to 25,,0.996528924,0.003471037
3158,N,N,0,0,0,0,0,0,0,0,55696,1001 to 10000,Non-Profit/Educational Institution,0.996530414,0.003469505
2664,N,N,0,0,0,0,0,0,0,0,4358747,201 to 1000,,0.996530592,0.003469327
3337,N,N,0,0,0,0,0,0,0,0,5327214,11 to 25,HIGHER_EDUCATION,0.996530831,0.003469151
5183,N,N,0,0,0,0,0,0,0,0,54467,1001 to 10000,Non-Profit/Educational Institution,0.996532261,0.003467689
3792,N,N,0,0,0,0,0,0,0,0,50786,1001 to 10000,Non-Profit/Educational Institution,0.9965325,0.003467481
1681,N,N,0,0,0,0,0,0,0,0,816536,26 to 50,MANAGEMENT_CONSULTING,0.9965325,0.003467431
1413,N,N,0,0,0,0,0,0,0,0,1541291,11 to 25,,0.996533275,0.003466716
4120,N,N,0,0,0,0,0,0,0,0,4405827,201 to 1000,ENVIRONMENTAL_SERVICES,0.996533632,0.003466379
360,N,N,0,0,0,0,0,0,0,0,104268,11 to 25,Media & Publishing,0.996534884,0.003465162
3431,N,N,0,0,0,0,0,0,0,0,77816,51 to 200,MANAGEMENT_CONSULTING,0.99653548,0.00346442
2981,N,N,0,0,0,0,0,0,0,0,219029,26 to 50,COMPUTER_SOFTWARE,0.996536851,0.003463133
1541,N,N,0.342857143,0,0,0,0.285714286,0,0,0,175,1001 to 10000,Technology - Software,0.996537387,0.003462629
3418,N,N,0,0,0,0,0,0,0,0,7345660,201 to 1000,,0.996537864,0.003462112
550,N,N,0,0,0,0,0,0,0,0,41935,201 to 1000,INFORMATION_SERVICES,0.996539116,0.003460838
1904,N,N,0,0,0,0,0,0,0,0,3401826,51 to 200,INFORMATION_TECHNOLOGY_AND_SERVICES,0.996540189,0.00345984
2704,N,N,0,0,0,0,0,0,0,0,1639365,11 to 25,,0.9965415,0.003458506
2313,N,N,0,0,0,0,0,0,0,0,911217,2 to 5,NON_PROFIT_ORGANIZATION_MANAGEMENT,0.99654156,0.003458411
4106,N,N,0,0,0,0,0,0,0,0,2227712,11 to 25,,0.996542156,0.003457816
877,N,N,0,0,0,0,0,0,0,0,1273782,51 to 200,COMPUTER_SOFTWARE,0.996544302,0.003455652
882,N,N,0,0,0,0,0,0,0,0,794159,26 to 50,MARKETING_AND_ADVERTISING,0.996544778,0.003455136
1606,N,N,0,0,0,0,0,0,0,0,7524751,51 to 200,Non-Profit/Educational Institution,0.99654597,0.003454037
757,N,N,0,0,0,0,0,0,0,0,2049222,11 to 25,,0.996546865,0.003453143
1023,N,N,0,0,0,0,0,0,0,0,1393544,,,0.996547163,0.003452868
1116,N,N,0.133333333,0,0,0,0.133333333,0,0,0,2043184,2 to 5,,0.996547401,0.00345257
3103,N,N,0,0,0,0,0,0,0,0,195319,1001 to 10000,Manufacturing,0.99654758,0.003452381
5021,N,N,0,0,0,0,0,0,0,0,140828,26 to 50,PUBLISHING,0.996548772,0.003451226
1694,N,N,0.111111111,0,0,0,0.111111111,0,0,0,1488312,51 to 200,,0.996549428,0.003450584
1718,N,N,0,0,0,0,0,0,0,0,1430234,,,0.996550322,0.003449657
4574,N,N,0,0,0,0,0,0,0,0,42255,1001 to 10000,Non-Profit/Educational Institution,0.996550441,0.003449555
1452,N,N,0,0,0,0,0,0,0,0,3764529,51 to 200,Technology - Software,0.996551394,0.003448513
334,N,N,0,0,0,0,0,0,0,0,2363405,11 to 25,,0.996551931,0.003447992
3280,N,N,0,0,0,0,0,0,0,0,39626,201 to 1000,Technology - Hardware and Equipment,0.996552885,0.003447179
4671,N,N,0,0,0,0,0,0,0,0,2223600,2 to 5,E_LEARNING,0.996554554,0.003445408
2754,N,N,0,0,0,0,0,0,0,0,3664216,11 to 25,,0.996554792,0.003445193
3877,N,N,0,0,0,0,0,0,0,0,82603,1001 to 10000,Education,0.996556818,0.003443136
3962,N,N,0,0,0,0,0,0,0,0,1880780,11 to 25,,0.996557236,0.003442736
2212,N,N,0,0,0,0,0,0,0,0,237559,51 to 200,HIGHER_EDUCATION,0.996557355,0.003442623
1293,N,N,0,0,0,0,0,0,0,0,2089613,51 to 200,Education,0.996558845,0.003441079
4932,N,N,0,0,0,0,0,0,0,0,3728226,11 to 25,,0.996559143,0.003440866
1574,N,N,0,0,0,0,0,0,0,0,1545158,,,0.996560216,0.00343989
1531,N,N,0,0,0,0,0,0,0,0,2274503,51 to 200,MANAGEMENT_CONSULTING,0.996560514,0.003439531
4252,N,N,0,0,0,0,0,0,0,0,210601,26 to 50,COMPUTER_SOFTWARE,0.996562004,0.003437946
5178,N,N,0,2,0,0,0,2,0,0,16000001,2 to 5,,0.996563792,0.003436215
3731,N,N,0,0,0,0,0,0,0,0,1032664,26 to 50,COMPUTER_SOFTWARE,0.996564329,0.003435757
4657,N,N,0,0,0,0,0,0,0,0,4921210,201 to 1000,AUTOMOTIVE,0.996564448,0.003435428
1332,N,N,0,0,0,0,0,0,0,0,1217600,26 to 50,PUBLISHING,0.996565402,0.003434637
3628,N,N,0,0,0,0,0,0,0,0,7548935,11 to 25,,0.996565402,0.003434618
5032,N,N,0,0,0,0,0,0,0,0,2837454,11 to 25,,0.996566832,0.003433146
1250,N,N,0,0,0,0,0,0,0,0,32984,201 to 1000,,0.996566832,0.003433141
582,N,N,0,0,0,0,0,0,0,0,2314920,,,0.996567965,0.003432004
4948,N,N,0.5,0,0,0,0.5,0,0,0,16000001,201 to 1000,SEMICONDUCTORS,0.996569514,0.003430423
4431,N,N,0,0,0,0,0,0,0,0,3342941,11 to 25,,0.996571004,0.003428946
3899,N,N,0,0,0,0,0,0,0,0,727046,26 to 50,DESIGN,0.996571243,0.003428654
5162,N,N,0,0,0,0,0,0,0,0,2369664,,,0.99657166,0.003428412
1403,N,N,0,0,0,0,0,0,0,0,69382,1001 to 10000,Education,0.996572077,0.003427916
497,N,N,0,0,0,0,0,0,0,0,5366939,201 to 1000,,0.996573627,0.003426444
3533,N,N,0.25,0.25,0,0,0.25,0.25,0,0,16000001,51 to 200,,0.996574521,0.003425461
2228,N,N,0.16,0,0,0,0.04,0,0,0,89232,51 to 200,,0.996574938,0.003425108
5175,N,N,0,0,0,0,0,0,0,0,34300,1001 to 10000,Non-Profit/Educational Institution,0.996576488,0.003423428
4694,N,N,0,0,0,0,0,0,0,0,17006,51 to 200,APPAREL_FASHION,0.996576965,0.003423094
889,N,N,0,0,0,0,0,0,0,0,4393,201 to 1000,COMPUTER_SOFTWARE,0.996577263,0.003422641
888,N,N,0,0,0,0,0,0,0,0,4393,201 to 1000,COMPUTER_SOFTWARE,0.996577263,0.003422641
891,N,N,0,0,0,0,0,0,0,0,4393,201 to 1000,COMPUTER_SOFTWARE,0.996577263,0.003422641
4083,N,N,0,0,0,0,0,0,0,0,781574,1001 to 10000,LOGISTICS_AND_SUPPLY_CHAIN,0.99657774,0.003422211
853,N,N,0,0,0,0,0,0,0,0,790235,1001 to 10000,Recruiting/Staffing,0.996577919,0.003422071
1648,N,N,0,0,0,0,0,0,0,0,4345850,11 to 25,,0.996579111,0.003420918
4980,N,N,0,0,0,0,0,0,0,0,32955,1001 to 10000,Non-Profit/Educational Institution,0.996579707,0.003420204
3391,N,N,0,0,0,0,0,0,0,0,2703066,,,0.996580482,0.003419535
2858,N,N,0,0,0,0,0,0,0,0,55741,11 to 25,,0.99658066,0.003419393
3347,N,N,0,0,0,0,0,0,0,0,1910862,,,0.99658072,0.003419296
3649,N,N,0,0,0,0,0,0,0,0,138353,1001 to 10000,HIGHER_EDUCATION,0.996581018,0.003418987
3561,N,N,0,0,0,0,0,0,0,0,3078653,11 to 25,,0.996582389,0.003417583
1977,N,N,0,0,0,0,0,0,0,0,50019,11 to 25,Non-Profit,0.996582925,0.003417066
3109,N,N,0,0,0,0,0,0,0,0,32796,1001 to 10000,CONSUMER_ELECTRONICS,0.996584594,0.003415324
1096,N,N,0,0,0,0,0,0,0,0,3886177,51 to 200,COMPUTER_SOFTWARE,0.99658519,0.003414803
3693,N,N,0,0,0,0,0,0,0,0,1782376,51 to 200,COMPUTER_SOFTWARE,0.996585667,0.003414298
771,N,N,0.027777778,0,0,0,0.027777778,0,0,0,479009,51 to 200,,0.996588588,0.003411497
3550,N,N,0,0,0,0,0,0,0,0,123805,1001 to 10000,HIGHER_EDUCATION,0.996589124,0.003410858
3610,N,N,0,0,0,0,0,0,0,0,4373933,,,0.996590853,0.003409127
3651,N,N,0,0,0,0,0,0,0,0,604327,1001 to 10000,,0.996591628,0.003408351
3278,N,N,0,0,0,0,0,0,0,0,2974055,,,0.996592462,0.00340752
561,N,N,0.153846154,0,0,0,0.153846154,0,0,0,16000001,1,,0.996593177,0.003406723
2069,N,N,0,0,0,0,0,0,0,0,302983,1001 to 10000,PRIMARY_SECONDARY_EDUCATION,0.996593833,0.003406222
3527,N,N,0,0,0,0,0,0,0,0,3010127,,,0.996594608,0.003405355
3188,N,N,0.5,0,0,0,0.5,0,0,0,16000001,11 to 25,,0.996596277,0.003403661
4896,N,N,0.5,0,0,0,0.5,0,0,0,16000001,11 to 25,,0.996596277,0.003403661
4632,N,N,0,0,0,0,0,0,0,0,3054830,,,0.99659729,0.003402687
1582,N,N,0,0,0,0,0,0,0,0,7232709,11 to 25,,0.996598184,0.003401873
2293,N,N,0,0,0,0,0,0,0,0,1356896,26 to 50,CONSUMER_SERVICES,0.996599734,0.003400293
2370,N,N,0,0,0,0,0,0,0,0,31506,1001 to 10000,Non-Profit/Educational Institution,0.996599853,0.003400037
2384,N,N,0,0,0,0,0,0,0,0,431252,1001 to 10000,ELECTRICAL_ELECTRONIC_MANUFACTURING,0.996599913,0.003400014
2861,N,N,0,0,0,0,0,0,0,0,334987,1001 to 10000,COSMETICS,0.996601105,0.003398924
2891,N,N,0,0,0,0,0,0,0,0,30684,1001 to 10000,Non-Profit/Educational Institution,0.996601999,0.003397906
3692,N,N,0,0,0,0,0,0,0,0,122008,1001 to 10000,Manufacturing,0.996602774,0.003397188
2456,N,N,0,0,0,0,0,0,0,0,21340,51 to 200,INFORMATION_TECHNOLOGY_AND_SERVICES,0.996603012,0.003397003
761,N,N,0,0,0,0,0,0,0,0,162269,51 to 200,HIGHER_EDUCATION,0.996603847,0.003396105
1825,N,N,0,0,0,0,0,0,0,0,162103,51 to 200,HIGHER_EDUCATION,0.996603966,0.003396053
1826,N,N,0,0,0,0,0,0,0,0,162103,51 to 200,HIGHER_EDUCATION,0.996603966,0.003396053
3152,N,N,0,0,0,0,0,0,0,0,382736,1001 to 10000,,0.996604383,0.003395522
4829,N,N,0,0,0,0,0,0,0,0,7131281,11 to 25,,0.996605814,0.003394159
4542,N,N,0,0,0,0,0,0,0,0,368863,1001 to 10000,,0.996605992,0.003394012
922,N,N,0,0,0,0,0,0,0,0,1730651,51 to 200,NON_PROFIT_ORGANIZATION_MANAGEMENT,0.996606708,0.003393198
3393,N,N,0.185185185,0,0,0,0.111111111,0,0,0,16000001,1,,0.996607363,0.003392599
2976,N,N,0,0,0,0,0,0,0,0,2751590,51 to 200,HOSPITALITY,0.996608913,0.003391077
2297,N,N,0,0,0,0,0,0,0,0,2118,201 to 1000,REAL_ESTATE,0.996609926,0.003389974
4207,N,N,0,0,0,0,0,0,0,0,16000001,1,COMPUTER_SOFTWARE,0.996611178,0.003388805
795,N,N,0,0,0,0,0,0,0,0,216502,1001 to 10000,,0.996612072,0.003387928
1711,N,N,0,0,0,0,0,0,0,0,3169625,26 to 50,APPAREL_FASHION,0.996613443,0.00338653
892,N,N,0,0,0,0,0,0,0,0,242725,26 to 50,NON_PROFIT_ORGANIZATION_MANAGEMENT,0.99661392,0.003386114
1055,N,N,0,0,0,0,0,0,0,0,1970194,26 to 50,INFORMATION_TECHNOLOGY_AND_SERVICES,0.996614039,0.003385914
665,N,N,0,0,0,0,0,0,0,0,16000001,1,MANAGEMENT_CONSULTING,0.996614873,0.003385059
4881,N,N,0,0,0,0,0,0,0,0,4961477,11 to 25,,0.99661541,0.003384627
3009,N,N,0,0,0,0,0,0,0,0,5493244,11 to 25,Non Profit,0.996617794,0.003382172
3409,N,N,0,0,0,0,0,0,0,0,35032,,,0.996619165,0.003380839
3879,N,N,0,0,0,0,0,0,0,0,5524697,11 to 25,,0.996619403,0.003380573
4493,N,N,0,0,0,0,0,0,0,0,5247230,,,0.996622384,0.003377647
2199,N,N,0,0,0,0,0,0,0,0,,1001 to 10000,COMPUTER_SOFTWARE,0.996622443,0.003377557
4326,N,N,0,0,0,0,0,0,0,0,,1001 to 10000,COMPUTER_SOFTWARE,0.996622443,0.003377557
3081,N,N,0,0,0,0,0,0,0,0,,1001 to 10000,COMPUTER_SOFTWARE,0.996622443,0.003377557
3080,N,N,0,0,0,0,0,0,0,0,,1001 to 10000,COMPUTER_SOFTWARE,0.996622443,0.003377557
1035,N,N,0,0,0,0,0,0,0,0,4983015,,,0.996623576,0.003376432
4749,N,N,0,0,0,0,0,0,0,0,2691169,51 to 200,NON_PROFIT_ORGANIZATION_MANAGEMENT,0.996623755,0.003376254
1589,N,N,0,0,0,0,0,0,0,0,5433649,11 to 25,TRANSPORTATION_TRUCKING_RAILROAD,0.996623814,0.003376086
2959,N,N,0,0,0,0,0,0,0,0,95935,26 to 50,INFORMATION_TECHNOLOGY_AND_SERVICES,0.996626258,0.003373746
2996,N,N,0,0,0,0,0,0,0,0,316345,51 to 200,,0.996626973,0.003373066
1671,N,N,0,0,0,0,0,0,0,0,3058953,51 to 200,ARCHITECTURE_PLANNING,0.996627271,0.003372726
2058,N,N,0,0,0,0,0,0,0,0,6750279,51 to 200,PUBLISHING,0.996630311,0.00336975
1543,N,N,0,0,0,0,0,0,0,0,5466629,,,0.996630311,0.003369659
1655,N,N,0,0,0,0,0,0,0,0,84599,26 to 50,Technology - Software,0.996631324,0.003368727
1285,N,N,0,0,0,0,0,0,0,0,767160,51 to 200,,0.996631503,0.003368512
3969,N,N,0,0,0,0,0,0,0,0,656782,51 to 200,Software / IT,0.996632159,0.003367859
1322,N,N,0,0,0,0,0,0,0,0,266323,51 to 200,,0.996632516,0.003367522
4016,N,N,0,1.5,0,0,0,1,0,0,16000001,,HEALTH_WELLNESS_AND_FITNESS,0.996633053,0.003366919
2867,N,N,0,0,0,0,0,0,0,0,248455,51 to 200,,0.996635199,0.003364837
5072,N,N,0,0,0,0,0,0,0,0,27606,1001 to 10000,Technology - Software,0.996635854,0.003364122
2167,N,N,0,0,0,0,0,0,0,0,6763964,1001 to 10000,COMPUTER_SOFTWARE,0.996637106,0.003362967
2606,N,N,0,0,0,0,0,0,0,0,5114199,51 to 200,COMPUTER_SOFTWARE,0.996637464,0.003362462
424,N,N,0,0,0,0,0,0,0,0,119911,51 to 200,HIGHER_EDUCATION,0.996638775,0.003361122
1358,N,N,0,0,0,0,0,0,0,0,544317,51 to 200,,0.996640325,0.003359735
2837,N,N,0,0,0,0,0,0,0,0,627737,51 to 200,ELECTRICAL_ELECTRONIC_MANUFACTURING,0.996640623,0.00335946
681,N,N,0,0,0,0,0,0,0,0,471782,51 to 200,,0.996640861,0.003359216
2594,N,N,0,0,0,0,0,0,0,0,460617,51 to 200,,0.99664098,0.003359025
314,N,N,0,0,0,0,0,0,0,0,205011,1001 to 10000,,0.99664104,0.003358922
655,N,N,0,0,0,0,0,0,0,0,20847,201 to 1000,,0.996641278,0.003358649
2931,N,N,0,0,0,0,0,0,0,0,5861796,,,0.996641815,0.003358172
3929,N,N,0,0,0,0,0,0,0,0,81706,1001 to 10000,Manufacturing,0.996642411,0.003357579
714,N,N,0,0,0,0,0,0,0,0,396287,51 to 200,,0.996642888,0.003357162
4047,N,N,0,0,0,0,0,0,0,0,931397,51 to 200,,0.996643484,0.00335654
3352,N,N,0,0,0,0,0,0,0,0,24896,1001 to 10000,Non-Profit/Educational Institution,0.996643484,0.003356456
2034,N,N,0,0,0,0,0,0,0,0,196060,1001 to 10000,Finance and Insurance,0.996643782,0.003356241
1291,N,N,0,0,0,0,0,0,0,0,81340,1001 to 10000,Manufacturing,0.99664396,0.003356039
3824,N,N,0,0,0,0,0,0,0,0,24814,1001 to 10000,Technology - Software,0.996644557,0.003355416
4288,N,N,0,0,0,0,0,0,0,0,2549154,26 to 50,CONSUMER_SERVICES,0.996646583,0.003353438
328,N,N,0,0,0,0,0,0,0,0,1154768,26 to 50,HEALTH_WELLNESS_AND_FITNESS,0.996651888,0.003348116
2523,N,N,0.291666667,0,0,0.041666667,0.166666667,0,0,0.041666667,16000001,2 to 5,,0.996652782,0.003347212
615,N,N,0,0,0,0,0,0,0,0,5414370,51 to 200,MARKETING_AND_ADVERTISING,0.996652782,0.003347207
600,N,N,0,0,0,0,0,0,0,0,167250,1001 to 10000,BANKING,0.996654212,0.00334579
2273,N,N,0,0,0,0,0,0,0,0,76177,1001 to 10000,HIGHER_EDUCATION,0.996655703,0.003344254
3754,N,N,0,0,0,0,0,0,0,0,123851,26 to 50,RETAIL,0.996656179,0.003343808
2718,N,N,0,0,0,0,0,0,0,0,6610,201 to 1000,HIGHER_EDUCATION,0.996656477,0.0033435
2201,N,N,0,0,0,0,0,0,0,0,2993136,26 to 50,INFORMATION_TECHNOLOGY_AND_SERVICES,0.996657848,0.00334223
4844,N,N,0,0,0,0,0,0,0,0,4062056,26 to 50,COMPUTER_SOFTWARE,0.996659935,0.003340132
4920,N,N,0,0,0,0,0,0,0,0,20183,1001 to 10000,Non-Profit/Educational Institution,0.996660888,0.003339027
4922,N,N,0,0,0,0,0,0,0,0,20183,1001 to 10000,Non-Profit/Educational Institution,0.996660888,0.003339027
5088,N,N,0,0,0,0,0,0,0,0,20169,1001 to 10000,Non-Profit/Educational Institution,0.996660888,0.003338969
1381,N,N,0,0,0,0,0,0,0,0,29213,51 to 200,MARKETING_AND_ADVERTISING,0.996661186,0.003338762
2364,N,N,0.130434783,0,0,0,0.086956522,0,0,0,5429155,51 to 200,,0.996663928,0.003336088
2321,N,N,0,0,0,0,0,0,0,0,205171,51 to 200,,0.996666789,0.003333291
4488,N,N,0,0,0,0,0,0,0,0,137502,1001 to 10000,Heath Care (Products or Services),0.996666849,0.003333119
799,N,N,0,0,0,0,0,0,0,0,707668,2 to 5,,0.996667564,0.003332434
4864,N,N,0,0,0,0,0,0,0,0,755391,2 to 5,,0.996668398,0.003331641
2972,N,N,0,0,0,0,0,0,0,0,779614,2 to 5,,0.996668994,0.003330973
1927,N,N,0,0,0,0,0,0,0,0,780043,2 to 5,Asesoría de Marketing,0.996669054,0.00333096
2486,N,N,0,0,0,0,0,0,0,0,7423901,1001 to 10000,,0.996669292,0.003330692
3322,N,N,0,0,0,0,0,0,0,0,796890,2 to 5,,0.996669531,0.003330454
2124,N,N,0,0,0,0,0,0,0,0,17645,1001 to 10000,Non-Profit/Educational Institution,0.996672213,0.003327709
4817,N,N,0,0,0,0,0,0,0,0,1249699,1001 to 10000,,0.99667263,0.003327314
3012,N,N,0,0,0,0,0,0,0,0,125722,1001 to 10000,PHARMACEUTICALS,0.996672809,0.00332721
4318,N,N,0,0,0,0,0,0,0,0,861548,2 to 5,,0.996673167,0.003326813
4918,N,N,0,0,0,0,0,0,0,0,2027779,26 to 50,MARKETING_AND_ADVERTISING,0.996673644,0.003326348
4995,N,N,0,0,0,0,0,0,0,0,1799868,51 to 200,Manufacturing,0.996675074,0.003324987
3988,N,N,0,0,0,0,0,0,0,0,300848,2 to 5,,0.996675253,0.003324724
2609,N,N,0,0,0,0,0,0,0,0,72672,51 to 200,HIGHER_EDUCATION,0.996677518,0.003322456
822,N,N,0,0,0,0,0,0,0,0,6418998,11 to 25,,0.996679425,0.003320542
4880,N,N,0,0,0,0,0,0,0,0,3393881,26 to 50,CONSTRUCTION,0.996679902,0.003320047
2413,N,N,0,0,0,0,0,0,0,0,69494,51 to 200,HIGHER_EDUCATION,0.99668014,0.00331983
1380,N,N,0,0,0,0,0,0,0,0,3834361,26 to 50,MARKETING_AND_ADVERTISING,0.996680796,0.003319091
1475,N,N,0,0,0,0,0,0,0,0,102014,26 to 50,HOSPITALITY,0.996680915,0.00331904
3993,N,N,0,0,0,0,0,0,0,0,493410,2 to 5,,0.996681631,0.003318289
4635,N,N,0,0,0,0,0,0,0,0,6473426,11 to 25,,0.99668175,0.003318256
3726,N,N,0,0,0,0,0,0,0,0,341874,2 to 5,,0.996682644,0.003317386
4545,N,N,0,0,0,0,0,0,0,0,6523333,11 to 25,,0.996683776,0.003316182
3766,N,N,0,0,0,0,0,0,0,0,141584,51 to 200,,0.996684492,0.003315541
3588,N,N,0,0,0,0,0,0,0,0,133964,51 to 200,,0.996687233,0.003312815
3643,N,N,0,0,0,0,0,0,0,0,47042,1001 to 10000,HIGHER_EDUCATION,0.996688426,0.003311488
1297,N,N,0,0,0,0,0,0,0,0,6676343,11 to 25,,0.996690035,0.00330994
1311,N,N,0,0,0,0,0,0,0,0,26685,1001 to 10000,Healthcare,0.996692121,0.003307821
298,N,N,0,0,0,0,0,0,0,0,6934738,11 to 25,,0.99669522,0.003304743
1384,N,N,0,0,0,0,0,0,0,0,42636,1001 to 10000,HIGHER_EDUCATION,0.996695697,0.003304305
1223,N,N,0,0,0,0,0,0,0,0,4136750,26 to 50,MARKETING_AND_ADVERTISING,0.996695936,0.003304044
3982,N,N,0.095238095,0,0,0,0.047619048,0,0,0,16000001,1,,0.996696174,0.00330376
2375,N,N,0,0,0,0,0,0,0,0,26675,1001 to 10000,Education,0.996697068,0.00330288
3353,N,N,0,0,0,0,0,0,0,0,24776,1001 to 10000,Healthcare,0.99669826,0.003301628
2769,N,N,0,0,0,0,0,0,0,0,41044,1001 to 10000,HIGHER_EDUCATION,0.996698439,0.003301509
1306,N,N,0,0,0,0,0,0,0,0,1630884,1001 to 10000,Technology - Hardware and Equipment,0.996700943,0.003299015
405,N,N,0,0,0,0,0,0,0,0,,51 to 200,COMPUTER_SOFTWARE,0.996706545,0.003293433
3214,N,N,0,0,0,0,0,0,0,0,,51 to 200,COMPUTER_SOFTWARE,0.996706545,0.003293433
3832,N,N,0,0,0,0,0,0,0,0,,51 to 200,COMPUTER_SOFTWARE,0.996706545,0.003293433
748,N,N,0,0,0,0,0,0,0,0,,51 to 200,COMPUTER_SOFTWARE,0.996706545,0.003293433
3537,N,N,0,0,0,0,0,0,0,0,1027908,2 to 5,,0.996708512,0.003291473
544,N,N,0,0,0,0,0,0,0,0,13643,"10,001 or more",BUSINESS_SUPPLIES_AND_EQUIPMENT,0.996709287,0.003290754
2599,N,N,0,0,0,0,0,0,0,0,1837754,1001 to 10000,,0.996711314,0.003288642
3599,N,N,0.5,0,0,0,0.5,0,0,0,16000001,,,0.996712923,0.00328711
2708,N,N,0.5,0,0,0,0.5,0,0,0,16000001,,,0.996712923,0.00328711
1350,N,N,0.5,0,0,0,0.5,0,0,0,16000001,,,0.996712923,0.00328711
5106,N,N,0.5,0,0,0,0.5,0,0,0,16000001,,,0.996712923,0.00328711
2073,N,N,0,0,0,0,0,0,0,0,8197,201 to 1000,Finance & Insurance,0.996715069,0.003284924
982,N,N,0,0,0,0,0,0,0,0,,,,0.996715069,0.003284899
