id,IS_CUSTOMER_TS,IS_CUSTOMER_FINAL,ACTIONS_CRM_CONTACTS,ACTIONS_CRM_COMPANIES,ACTIONS_CRM_DEALS,ACTIONS_EMAIL,USERS_CRM_CONTACTS,USERS_CRM_COMPANIES,USERS_CRM_DEALS,USERS_EMAIL,ALEXA_RANK_final,Employee_Range_Final,Industry_final
3177,N,N,4.8,0,0,0,0.6,0,0,0,16000001,2 to 5,
3178,N,N,0,0,0,0,0,0,0,0,,1,
3180,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
3181,N,N,0,0,0,0,0,0,0,0,16000001,,FINANCIAL_SERVICES
3182,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
3184,N,N,0,0,0,0,0,0,0,0,10180,1001 to 10000,Non-Profit
3185,N,N,0,0,0,0,0,0,0,0,16000001,1,
3186,N,N,9.555555555555555,0.07407407407407407,3.259259259259259,0.1111111111111111,0.8888888888888888,0.037037037037037035,0.7037037037037037,0.07407407407407407,16000001,6 to 10,HEALTH_WELLNESS_AND_FITNESS
3187,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
3188,N,N,0.5,0,0,0,0.5,0,0,0,16000001,11 to 25,
3189,N,N,7,2,1,0,1,1,1,0,16000001,6 to 10,
3190,N,N,12,0,0,0,1,0,0,0,16000001,2 to 5,
3191,N,N,0,0,0,0,0,0,0,0,1281747,11 to 25,MARKETING_AND_ADVERTISING
3194,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
3195,N,N,0,0,0,0,0,0,0,0,16000001,1,
3196,N,N,0,0,0,0,0,0,0,0,16000001,1,
3197,N,N,4.5,0,1.5,0.5,0.5,0,1,0.5,16000001,2 to 5,
3199,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,COMPUTER_SOFTWARE
3201,N,N,0.29411764705882354,0,0,0,0.11764705882352941,0,0,0,16000001,6 to 10,
3202,N,N,2,0,0,0,1,0,0,0,16000001,2 to 5,
3203,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,
3205,N,N,0,0,0,0,0,0,0,0,16000001,1,
3206,N,N,1,0,0,0,0.5,0,0,0,4104824,6 to 10,MANAGEMENT_CONSULTING
3209,N,N,3.125,0,1.375,0,0.375,0,0.375,0,16000001,2 to 5,
3210,N,N,0,0,0,0,0,0,0,0,1144166,26 to 50,
3211,N,N,0,0,0,0,0,0,0,0,16000001,1,
3212,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
3213,N,N,0,0,0,0,0,0,0,0,790136,11 to 25,RESTAURANTS
3214,N,N,0,0,0,0,0,0,0,0,,51 to 200,COMPUTER_SOFTWARE
3215,N,N,0,0,0,0,0,0,0,0,85537,1001 to 10000,GOVERNMENT_ADMINISTRATION
3217,N,N,0,0,0,0,0,0,0,0,16000001,1,
3219,N,N,8.666666666666666,0.3333333333333333,0,0,1,0.3333333333333333,0,0,16000001,2 to 5,
3220,N,N,1,0,0,0,1,0,0,0,115988,201 to 1000,Technology - Software
3223,N,N,0,0,0,0,0,0,0,0,16000001,1,
3224,N,N,0,0,0,0,0,0,0,0,418887,51 to 200,CONSUMER_ELECTRONICS
3225,N,N,4.333333333333333,0.6666666666666666,0,0,1,0.3333333333333333,0,0,16000001,2 to 5,
3226,N,N,2.15,7.55,11,0,0.6,0.75,1.2,0,16000001,2 to 5,
3227,N,N,3.1666666666666665,1.1666666666666667,0.8333333333333334,0,0.5,0.16666666666666666,0.3333333333333333,0,16000001,6 to 10,
3228,N,N,0.25,0,0,0,0.16666666666666666,0,0,0,,,COMPUTER_SOFTWARE
3233,N,N,2.5,1.5,0,0,1.5,1,0,0,16000001,2 to 5,
3235,N,N,0,0,0,0,0,0,0,0,16000001,1,
3236,N,N,2,0,0,2.5,1,0,0,1,16000001,1,
3237,N,N,11,0,0,0,1,0,0,0,16000001,1,
3238,N,N,0,0,0,0,0,0,0,0,16000001,1,
3239,N,N,0,0,0,0,0,0,0,0,276961,201 to 1000,
3241,N,N,0,0,0,1,0,0,0,1,16000001,6 to 10,
3242,N,N,2,0.3333333333333333,1.3333333333333333,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,4418733,26 to 50,
3243,N,N,41.25,1.875,0,0.125,1.375,0.375,0,0.125,16000001,6 to 10,
3244,N,N,0,0,0,0,0,0,0,0,11476,"10,001 or more",Telecom & Mobile Communications
3245,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
3246,N,N,0,0,0,0,0,0,0,0,16000001,1,
3247,N,N,0.5,0.25,0,0,0.25,0.25,0,0,16000001,6 to 10,Marketing Services
3248,N,N,0,0,0,0,0,0,0,0,3159760,2 to 5,
3250,N,N,5.4,0,2,0,0.8,0,0.2,0,16000001,1,
3252,N,N,0,0,0,0,0,0,0,0,16000001,1,
3253,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
3254,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
3255,N,N,3,0,2,0,1,0,1,0,16000001,2 to 5,
3256,N,N,0,0,0,0,0,0,0,0,16000001,,
3257,N,N,0,0,0,0,0,0,0,0,6494105,26 to 50,
3259,N,N,0,0,0,0,0,0,0,0,16000001,1,
3263,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
3264,N,N,0,0,0,0,0,0,0,0,16000001,1,
3268,N,N,0.16666666666666666,0,5,0,0.16666666666666666,0,0.6666666666666666,0,719946,26 to 50,COMPUTER_SOFTWARE
3269,N,N,1,0.5,0.5,0,0.5,0.5,0.5,0,7664117,2 to 5,
3271,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,Finance and Insurance
3272,N,N,4,0,0,0,1,0,0,0,16000001,201 to 1000,Finance and Insurance
3275,N,N,2.5,0,0,0,1,0,0,0,16000001,2 to 5,
3277,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,COMPUTER_SOFTWARE
3278,N,N,0,0,0,0,0,0,0,0,2974055,,
3280,N,N,0,0,0,0,0,0,0,0,39626,201 to 1000,Technology - Hardware and Equipment
3281,N,N,2,0,0,0,1,0,0,0,6805715,6 to 10,CONSUMER_GOODS
3283,N,N,4,1.6666666666666667,1,0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0,16000001,2 to 5,
3284,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,
3285,N,N,3,0,0,0,1,0,0,0,735544,26 to 50,
3286,N,N,1.4375,0,1.125,0,0.125,0,0.0625,0,1390907,6 to 10,COMPUTER_SOFTWARE
3287,N,N,0,0,0,0,0,0,0,0,16000001,1,
3288,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
3289,N,N,51.891891891891895,0.16216216216216217,0.16216216216216217,0,1.7567567567567568,0.13513513513513514,0.08108108108108109,0,16000001,26 to 50,
3291,N,N,1.9,2.6,3.5,0.2,0.4,0.3,0.3,0.1,16000001,26 to 50,
3292,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
3293,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
3295,N,N,0,0,0,0,0,0,0,0,16000001,1,
3296,N,N,0,0,0,0,0,0,0,0,1374372,201 to 1000,COMPUTER_SOFTWARE
3299,N,N,2,0,0,0,1,0,0,0,16000001,,
3300,N,N,0,0,0,0,0,0,0,0,16000001,,
3301,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,COMPUTER_SOFTWARE
3302,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
3303,N,N,3.6,0,11.133333333333333,0,0.6,0,1.4,0,16000001,,
3306,N,N,36,0.42857142857142855,0.8571428571428571,0,1.8571428571428572,0.42857142857142855,0.42857142857142855,0,16000001,6 to 10,
3307,N,N,0,0,0,0,0,0,0,0,503753,51 to 200,Education
3309,N,N,0.5,0,0,0,0.5,0,0,0,16000001,1,
3310,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
3311,N,N,2,1,2,0,1,1,1,0,16000001,1,
3312,N,N,8,9,0,0,1,1,0,0,16000001,2 to 5,
3313,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
3314,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
3315,N,N,0,0,0,0,0,0,0,0,16000001,,
3316,N,N,0,0,0,0,0,0,0,0,4639498,6 to 10,
3317,N,N,0,0,0,0,0,0,0,0,4639498,6 to 10,
3318,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,CONSTRUCTION
3319,N,N,3,0,0,0,1,0,0,0,16000001,6 to 10,
3320,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
3321,N,N,0,0,0,0,0,0,0,0,16000001,1,
3322,N,N,0,0,0,0,0,0,0,0,796890,2 to 5,
3323,N,N,0,0,0,0,0,0,0,0,16000001,,
3325,N,N,5.428571428571429,0,0,0.42857142857142855,0.2857142857142857,0,0,0.14285714285714285,4461420,6 to 10,
3327,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
3329,N,N,0.875,0.0625,0,0,0.1875,0.0625,0,0,16000001,2 to 5,
3330,N,N,0,0,0,0,0,0,0,0,16000001,,
3331,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
3333,N,N,0,0,0,0,0,0,0,0,2069552,201 to 1000,BANKING
3334,N,N,0.3333333333333333,0,7,0,0.16666666666666666,0,0.6666666666666666,0,16000001,6 to 10,FINANCIAL_SERVICES
3336,N,N,27.47222222222222,6.666666666666667,74.41666666666667,0.1388888888888889,1.0277777777777777,0.8611111111111112,1.0555555555555556,0.05555555555555555,443647,6 to 10,
3337,N,N,0,0,0,0,0,0,0,0,5327214,11 to 25,HIGHER_EDUCATION
3338,N,N,0.3333333333333333,0,0,0,0.3333333333333333,0,0,0,16000001,6 to 10,
3340,N,N,1,0,0,0,1,0,0,0,16000001,1,
3341,N,N,0,0,0,0,0,0,0,0,16000001,,
3342,N,N,0,0,0,0,0,0,0,0,204242,6 to 10,COMPUTER_SOFTWARE
3343,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
3344,N,N,0,0,0,0,0,0,0,0,16000001,1,
3345,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,REAL_ESTATE
3346,N,N,1,0,0,0,1,0,0,0,1810497,6 to 10,
3347,N,N,0,0,0,0,0,0,0,0,1910862,,
3348,N,N,0,0,0,0,0,0,0,0,8804666,51 to 200,
3350,N,N,6.32258064516129,0.41935483870967744,12.129032258064516,0.3870967741935484,0.7258064516129032,0.20967741935483872,0.5161290322580645,0.06451612903225806,16000001,6 to 10,
3352,N,N,0,0,0,0,0,0,0,0,24896,1001 to 10000,Non-Profit/Educational Institution
3353,N,N,0,0,0,0,0,0,0,0,24776,1001 to 10000,Healthcare
3357,N,N,0.1,0,0,0,0.1,0,0,0,16000001,6 to 10,
3358,N,N,0,0,0,0,0,0,0,0,5831371,51 to 200,FURNITURE
3359,N,N,2,0,0,0,0.75,0,0,0,16000001,26 to 50,
3360,N,N,0,0,0,0,0,0,0,0,16000001,,
3361,N,N,0,0,0,0,0,0,0,0,3826,1001 to 10000,ENTERTAINMENT
3362,N,N,0.3333333333333333,0,0,0,0.3333333333333333,0,0,0,16000001,11 to 25,
3363,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
3365,N,N,0,0,0,0,0,0,0,0,16000001,1,
3366,N,N,7.36,0,0,0,0.76,0,0,0,635988,201 to 1000,Technology - Hardware and Equipment
3367,N,N,0,0,0,0,0,0,0,0,694830,51 to 200,Other
3368,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
3369,N,N,0.3333333333333333,0,0,0,0.3333333333333333,0,0,0,16000001,,
3371,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,CIVIL_ENGINEERING
3373,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
3375,N,N,0,0,0,0,0,0,0,0,1612475,51 to 200,RESTAURANTS
3376,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
3377,N,N,0.12727272727272726,0.01818181818181818,0,0,0.09090909090909091,0.01818181818181818,0,0,16000001,2 to 5,
3379,N,N,1.8484848484848484,1.121212121212121,11.333333333333334,0.06060606060606061,0.45454545454545453,0.24242424242424243,0.7575757575757576,0.030303030303030304,16000001,51 to 200,
3380,N,N,10,1.5,0,0,1,0.5,0,0,16000001,51 to 200,
3381,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
3382,N,N,1.3333333333333333,0,0,0,0.6666666666666666,0,0,0,7625678,26 to 50,
3384,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
3385,N,N,52,5,0,0,1,1,0,0,16000001,6 to 10,MARKETING_AND_ADVERTISING
3386,N,N,2.121212121212121,6.2727272727272725,19.848484848484848,0,1.0303030303030303,0.7575757575757576,2.090909090909091,0,16000001,6 to 10,COMPUTER_SOFTWARE
3387,N,N,0,0,0,0,0,0,0,0,462329,11 to 25,"Government, Public Admin"
3388,N,N,4,5,0,0,1,1,0,0,16000001,6 to 10,
3389,N,N,0,0,0,0,0,0,0,0,16000001,,
3391,N,N,0,0,0,0,0,0,0,0,2703066,,
3393,N,N,0.18518518518518517,0,0,0,0.1111111111111111,0,0,0,16000001,1,
3394,N,N,0.3157894736842105,0,0,0,0.21052631578947367,0,0,0,16000001,6 to 10,
3395,N,N,0.5,0,0,0,0.5,0,0,0,16000001,1,
3399,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,HUMAN_RESOURCES
3401,N,N,3.5,0,0,0,1,0,0,0,16000001,26 to 50,
3402,N,N,2.3333333333333335,0,0,0,0.3333333333333333,0,0,0,16000001,6 to 10,
3403,N,N,1.8571428571428572,2.857142857142857,0,0,0.42857142857142855,0.8571428571428571,0,0,16000001,6 to 10,
3404,N,N,0,0,0,0,0,0,0,0,1855982,51 to 200,Recruiting/Staffing
3405,N,N,0,0,0,0,0,0,0,0,16000001,1,
3408,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
3409,N,N,0,0,0,0,0,0,0,0,35032,,
3410,N,N,0,0,0,0,0,0,0,0,16000001,1,
3413,N,N,10.814285714285715,4.585714285714285,0.8,0,1.9142857142857144,1.4,0.4,0,3904857,11 to 25,
3414,N,N,0,0,2,0,0,0,1,0,16000001,2 to 5,
3416,N,N,0.3333333333333333,0,0,0,0.3333333333333333,0,0,0,16000001,6 to 10,
3417,N,N,7.5,0,0,1,1,0,0,1,16000001,6 to 10,
3418,N,N,0,0,0,0,0,0,0,0,7345660,201 to 1000,
3419,N,N,0.5,0,0,0,0.25,0,0,0,3803071,26 to 50,INFORMATION_TECHNOLOGY_AND_SERVICES
3420,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
3421,N,N,0,0,0,0,0,0,0,0,1500618,26 to 50,
3423,N,N,4,0,0,0,1,0,0,0,7745609,6 to 10,
3424,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,ARCHITECTURE_PLANNING
3425,N,N,1.3125,0,0,0,0.3125,0,0,0,16000001,2 to 5,
3426,N,N,27.22222222222222,3.5555555555555554,5.222222222222222,0,1.6666666666666667,0.2222222222222222,0.5555555555555556,0,16000001,2 to 5,
3427,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
3429,N,N,11.166666666666666,0.05555555555555555,0.05555555555555555,0,0.6666666666666666,0.05555555555555555,0.05555555555555555,0,16000001,,
3431,N,N,0,0,0,0,0,0,0,0,77816,51 to 200,MANAGEMENT_CONSULTING
3432,N,N,2,0,0,0,1,0,0,0,16000001,1,
3434,N,N,0,0,0,0,0,0,0,0,71914,26 to 50,HIGHER_EDUCATION
3436,N,N,3,0,0,0,1,0,0,0,586935,6 to 10,FINANCIAL_SERVICES
3437,N,N,0,0,0,0,0,0,0,0,8458363,1001 to 10000,WHOLESALE
3438,N,N,5.9,3.3666666666666667,4.166666666666667,0.03333333333333333,1.1333333333333333,0.4666666666666667,0.6,0.03333333333333333,16000001,6 to 10,
3440,N,N,1.1111111111111112,0.1111111111111111,0,0,0.4444444444444444,0.1111111111111111,0,0,2346784,201 to 1000,
3441,N,N,0.4,0.2,0,0,0.2,0.2,0,0,16000001,201 to 1000,CONSUMER_GOODS
3443,N,N,0,0,0,0,0,0,0,0,2789752,11 to 25,HEALTH_WELLNESS_AND_FITNESS
3444,N,N,1.9,2.4,8.2,0,0.3,0.2,1,0,16000001,,
3445,N,N,0,0,0,0,0,0,0,0,24153,1001 to 10000,HIGHER_EDUCATION
3448,N,N,3.6,0,14,0,0.4,0,0.8,0,16000001,2 to 5,
3451,N,N,0,0,0,0,0,0,0,0,1139301,26 to 50,
3453,N,N,9,0,0,0,1,0,0,0,16000001,6 to 10,
3454,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,MARKETING_AND_ADVERTISING
3458,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
3459,N,N,0,0,0,0,0,0,0,0,16000001,,
3460,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
3461,N,N,0,0,0,0,0,0,0,0,2024586,6 to 10,
3462,N,N,0,1,0,0,0,1,0,0,16000001,2 to 5,
3463,N,N,0,0,0,0,0,0,0,0,7567488,51 to 200,MEDICAL_DEVICES
3464,N,N,0,0,0,0,0,0,0,0,16000001,1,
3468,N,N,0.2,0,0,0,0.2,0,0,0,16000001,,
3469,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,Non-Profit/Educational Institution
3471,N,N,12,16,7.166666666666667,0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0,16000001,2 to 5,
3472,N,N,0,0,0,0,0,0,0,0,16000001,,
3473,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,
3475,N,N,0,0,0,0,0,0,0,0,16000001,,
3478,N,N,1,0,0,0,1,0,0,0,16000001,2 to 5,
3482,N,N,0,0,0,0,0,0,0,0,10552,1001 to 10000,CONSUMER_SERVICES
3483,N,N,0,0,0,0,0,0,0,0,332852,51 to 200,LEISURE_TRAVEL_TOURISM
3484,N,N,7,0,0,0,1,0,0,0,3946379,,
3486,N,N,1,0,0,0,1,0,0,0,16000001,2 to 5,
3487,N,N,3,0,0,0,2,0,0,0,16000001,6 to 10,FINANCIAL_SERVICES
3488,N,N,7.4,152.6,0,0,0.92,1.16,0,0,16000001,6 to 10,
3489,N,N,0,0,0,0,0,0,0,0,4027013,6 to 10,
3490,N,N,7,2.1884057971014492,1.3333333333333333,0,0.463768115942029,0.2608695652173913,0.2318840579710145,0,16000001,6 to 10,MARKETING_AND_ADVERTISING
3492,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
3493,N,N,0.6666666666666666,0,0,0,0.3333333333333333,0,0,0,16000001,26 to 50,CIVIC_SOCIAL_ORGANIZATION
3496,N,N,6.8,0,0.1,0.1,0.9,0,0.1,0.1,7591136,2 to 5,
3498,N,N,0.5,1.4375,1.21875,0,0.1875,0.15625,0.0625,0,16000001,26 to 50,Consulting/Advisory
3499,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,LEISURE_TRAVEL_TOURISM
3500,N,N,6.4,0,0,0,1,0,0,0,16000001,26 to 50,
3501,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
3502,N,N,0,0,0,0,0,0,0,0,16000001,,
3503,N,N,1.6666666666666667,3.3333333333333335,0,0,0.6666666666666666,1,0,0,16000001,2 to 5,
3504,N,N,0,0,0,0,0,0,0,0,16000001,1,
3505,N,N,272,0,0,0,19.75,0,0,0,16000001,51 to 200,LEGAL_SERVICES
3507,N,N,0,0,3,0,0,0,1,0,16000001,1,
3509,N,N,5.75,7,1,0,0.5,0.5,0.5,0,16000001,26 to 50,TRANSLATION_AND_LOCALIZATION
3510,N,N,1,0,0,0,1,0,0,0,1044716,51 to 200,APPAREL_FASHION
3511,N,N,1,0,0,0,1,0,0,0,16000001,26 to 50,
3512,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,RETAIL
3513,N,N,0,0,0,0,0,0,0,0,2768773,51 to 200,
3514,N,N,1.6,0,0.4,0,1,0,0.4,0,4491331,26 to 50,
3515,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
3516,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
3518,N,N,4.454545454545454,3.272727272727273,1,0,0.45454545454545453,0.36363636363636365,0.36363636363636365,0,16000001,6 to 10,
3519,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
3520,N,N,117.6086956521739,0.5434782608695652,0.021739130434782608,0.32608695652173914,0.9782608695652174,0.1956521739130435,0.021739130434782608,0.21739130434782608,23656,201 to 1000,COSMETICS
3521,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
3523,N,N,0,0,0,0,0,0,0,0,16000001,1,
3525,N,N,0,0,0,0,0,0,0,0,16000001,1,
3526,N,N,2,0,0,0,1,0,0,0,16000001,6 to 10,
3527,N,N,0,0,0,0,0,0,0,0,3010127,,
3528,N,N,1.6666666666666667,0,0,0.3333333333333333,1,0,0,0.3333333333333333,4217797,2 to 5,
3530,N,N,0,0,0,0,0,0,0,0,211580,1001 to 10000,NON_PROFIT_ORGANIZATION_MANAGEMENT
3532,N,N,1.5,0,0,2.5,1,0,0,1,16000001,,
3533,N,N,0.25,0.25,0,0,0.25,0.25,0,0,16000001,51 to 200,
3534,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
3535,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
3536,N,N,1,3,0,0,1,1,0,0,16000001,2 to 5,
3537,N,N,0,0,0,0,0,0,0,0,1027908,2 to 5,
3538,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
3539,N,N,24.96875,0.4375,0.03125,0.0625,0.78125,0.21875,0.03125,0.03125,16000001,6 to 10,
3540,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,COMPUTER_SOFTWARE
3544,N,N,0,0,0,0,0,0,0,0,16000001,1,
3545,N,N,0,0,0,0,0,0,0,0,16000001,,
3546,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,
3547,N,N,0,0,0,0,0,0,0,0,663415,201 to 1000,
3548,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
3549,N,N,0,0,0,0,0,0,0,0,49667,201 to 1000,EDUCATION_MANAGEMENT
3550,N,N,0,0,0,0,0,0,0,0,123805,1001 to 10000,HIGHER_EDUCATION
3553,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
3557,N,N,26.366666666666667,10.766666666666667,0.13333333333333333,0.6666666666666666,0.8666666666666667,0.8166666666666667,0.06666666666666667,0.21666666666666667,3103028,201 to 1000,Healthcare
3558,N,N,0,0,0,0,0,0,0,0,16000001,,
3561,N,N,0,0,0,0,0,0,0,0,3078653,11 to 25,
3562,N,N,10.23076923076923,0.48717948717948717,0,0,0.717948717948718,0.07692307692307693,0,0,16000001,6 to 10,
3563,N,N,1,0,0,0,1,0,0,0,16000001,,
3565,N,N,19,0,0,0,1,0,0,0,12712,6 to 10,COMPUTER_SOFTWARE
3566,N,N,0,0,0,0,0,0,0,0,7390858,26 to 50,
3567,N,N,0,0,0,0,0,0,0,0,16000001,,
3568,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,
3569,N,N,0.6666666666666666,0,0.6666666666666666,0,0.3333333333333333,0,0.6666666666666666,0,16000001,,
3571,N,N,1,0,0,0,1,0,0,0,16000001,,
3572,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
3574,N,N,0,0,0,0,0,0,0,0,733477,6 to 10,
3575,N,N,3,0,0,0,1,0,0,0,16000001,,
3576,N,N,0,0,0,0,0,0,0,0,1550708,6 to 10,
3578,N,N,1,0,0,0,1,0,0,0,16000001,11 to 25,
3579,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
3580,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,
3581,N,N,0,0,0,0,0,0,0,0,5389086,26 to 50,MANAGEMENT_CONSULTING
3585,N,N,2.3333333333333335,0.7777777777777778,1.1111111111111112,0.1111111111111111,0.8888888888888888,0.4444444444444444,0.3333333333333333,0.1111111111111111,4983627,,
3586,N,N,1.6666666666666667,1.6666666666666667,0,0,1,1,0,0,16000001,6 to 10,PROFESSIONAL_TRAINING_COACHING
3588,N,N,0,0,0,0,0,0,0,0,133964,51 to 200,
3589,N,N,0.5,0,0,0,0.5,0,0,0,16000001,6 to 10,COMPUTER_SOFTWARE
3595,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
3596,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
3597,N,N,0,1,0,0,0,1,0,0,16000001,26 to 50,
3599,N,N,0.5,0,0,0,0.5,0,0,0,16000001,,
3602,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
3604,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,COMPUTER_SOFTWARE
3605,N,N,1.6666666666666667,0,0,0,0.3333333333333333,0,0,0,16000001,2 to 5,
3606,N,N,0,0,0,0,0,0,0,0,16000001,,
3607,N,N,1.5,0,0,0,1,0,0,0,5376413,6 to 10,COMPUTER_SOFTWARE
3608,N,N,13.63013698630137,17.945205479452056,32.63013698630137,0.0547945205479452,2.6986301369863015,3.041095890410959,4.027397260273973,0.0410958904109589,6278610,6 to 10,
3609,N,N,0,0,0,0,0,0,0,0,16000001,1,
3610,N,N,0,0,0,0,0,0,0,0,4373933,,
3612,N,N,0,0,0,0,0,0,0,0,,1,
3614,N,N,3,1,0,1,1,1,0,1,16000001,2 to 5,
3617,N,N,0,0,0,0,0,0,0,0,2576482,26 to 50,
3619,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
3621,N,N,0,0,0,0,0,0,0,0,1393925,51 to 200,RESTAURANTS
3622,N,N,0.8571428571428571,0,0,0,0.42857142857142855,0,0,0,16000001,2 to 5,
3624,N,N,23.0625,2.125,0,0,1.0625,0.5,0,0,16000001,1,
3625,N,N,3,0,1,0,1,0,1,0,2689439,51 to 200,SPORTS
3627,N,N,0.5,0,0,0,0.5,0,0,0,16000001,2 to 5,
3628,N,N,0,0,0,0,0,0,0,0,7548935,11 to 25,
3629,N,N,0.25,0,0,0,0.25,0,0,0,16000001,2 to 5,
3630,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,MARKETING_AND_ADVERTISING
3631,N,N,3,0,0,0,1,0,0,0,16000001,2 to 5,
3632,N,N,0,0,0,0,0,0,0,0,7962617,11 to 25,COMPUTER_SOFTWARE
3633,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
3634,N,N,0,0,0,0,0,0,0,0,16000001,1,
3635,N,N,0,0,0,0,0,0,0,0,14075,1001 to 10000,HIGHER_EDUCATION
3636,N,N,0,0,0,0,0,0,0,0,10041129,26 to 50,INFORMATION_TECHNOLOGY_AND_SERVICES
3637,N,N,0.5454545454545454,0,0,0.18181818181818182,0.3181818181818182,0,0,0.13636363636363635,1293614,6 to 10,
3639,N,N,2,1,0,0,1,1,0,0,4284768,6 to 10,
3643,N,N,0,0,0,0,0,0,0,0,47042,1001 to 10000,HIGHER_EDUCATION
3644,N,N,0,0,0,0,0,0,0,0,182793,201 to 1000,HIGHER_EDUCATION
3645,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,BIOTECHNOLOGY
3647,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
3648,N,N,0,0,0,0,0,0,0,0,510724,6 to 10,
3649,N,N,0,0,0,0,0,0,0,0,138353,1001 to 10000,HIGHER_EDUCATION
3650,N,N,0.5,0.5,0.5,0,0.5,0.5,0.5,0,16000001,1,
3651,N,N,0,0,0,0,0,0,0,0,604327,1001 to 10000,
3653,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,
3655,N,N,0.25,0,0,0,0.25,0,0,0,16000001,1,
3656,N,N,0,0,0,0,0,0,0,0,592,1001 to 10000,Other
3659,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
